id,values
id_51264,-89.31333387236022
id_42771,2599.9622396982077
id_7513,9571.899522754999
id_1103,-7.266825045849388
id_57814,8746.184433586854
id_27255,562.8308841035779
id_41571,16214.92083501161
id_69306,1009.009853109682
id_2448,22431.428178479327
id_73590,12632.192126890415
id_9550,1884.7154526770396
id_4834,2286.428883972764
id_81118,7567.772749768907
id_8668,13418.161929863381
id_89227,25746.31031390718
id_16544,6730.2535659077075
id_43934,9983.634430978196
id_56758,11668.241157802118
id_64803,1154.3909362584968
id_12373,13688.770501851923
id_38888,1537.255999505139
id_41900,4526.162738116475
id_5332,3574.329896849859
id_25899,2937.8245213119317
id_95539,13471.864123063533
id_38821,84529.27436288573
id_76395,8511.788390332447
id_6366,14668.068851026585
id_6207,27893.997081739206
id_29558,576.5900279451885
id_92431,-98.78188343085976
id_26895,9512.466250084794
id_89211,11522.991623278105
id_57634,5142.619416887414
id_39250,9069.250046929566
id_59955,5657.474814309238
id_13226,1929.9912965519125
id_14302,3426.815425110879
id_79898,1350.1526941015838
id_51195,19094.242338973334
id_86336,14126.277018106386
id_13951,-303.5051448318682
id_77580,8375.45355768216
id_98398,23498.0306228992
id_84357,6454.42140702644
id_40918,9213.298411874053
id_24718,2278.760086202126
id_19305,1163.0879069044558
id_86081,2549.5378740688425
id_33775,6157.402094020065
id_44895,2776.449835624862
id_30032,11815.636861810362
id_39641,3965.639792876055
id_87326,21467.06149519818
id_54707,25732.35321263155
id_69775,1602.908080219586
id_84257,7308.763265863805
id_61752,12656.198944923755
id_94962,778.5846682334402
id_74371,9391.725749562014
id_88671,4327.325075947377
id_24961,9509.512389872147
id_47014,9353.71971013412
id_88926,2286.413488550267
id_60493,34342.337008077135
id_37814,10652.570878511578
id_50546,14152.769963923878
id_49604,5278.0009135379405
id_71826,10808.415803808188
id_94060,7540.533216006483
id_29592,17203.801745186858
id_98299,12108.177977928133
id_77552,3948.4009725558194
id_46233,2454.85237500573
id_13983,9507.309941954916
id_64410,6413.163395040324
id_60059,10643.17856817228
id_452,10708.81921653792
id_64210,8233.537651883118
id_94452,9612.683712646562
id_84513,8196.501953546356
id_89377,15865.632503889508
id_94237,13100.197210498318
id_63748,8042.066421807456
id_34056,3499.3612629797026
id_23868,5551.967532121914
id_40232,7287.582506428243
id_48727,6543.569129288952
id_39061,-253.673975348818
id_14403,25905.996924316783
id_31243,8888.125670452977
id_74587,10593.882622170058
id_44077,20140.475269118102
id_5279,3979.6633408058055
id_27129,2297.973532849129
id_36838,5636.113051868982
id_13325,322.76235285246725
id_18079,1249.2457474442672
id_55376,3534.483391345385
id_9597,11779.371250379214
id_29364,7919.293393463137
id_90261,282.7857533980167
id_56215,1005.6507787924726
id_45679,15238.357941818394
id_5331,11327.50142594573
id_33356,3521.6428237318523
id_17967,5715.4647073704145
id_12287,2962.5233439849985
id_74349,19453.81338382723
id_58744,11605.374301366246
id_47567,21047.897683452455
id_54016,28242.7865996602
id_13067,15550.494681708013
id_96655,1331.604315477707
id_25546,10937.482880586855
id_49176,17614.457012234754
id_84817,10181.674030066193
id_12012,4987.107615273171
id_4559,9146.92683075826
id_28221,9780.80099277105
id_17728,3843.660096794811
id_43394,7467.488564456316
id_85724,-83.52085344046743
id_72110,357.29126431586593
id_10226,25281.770789324204
id_75978,2228.3251971626546
id_51342,8926.516989627147
id_18899,9192.490685528324
id_71579,17690.36342109514
id_29110,5687.949518384415
id_4667,10422.284160315512
id_17004,1399.8307095686514
id_47595,9214.668431924872
id_67631,17062.54597037602
id_27180,1685.4967469457242
id_12288,13361.678771893336
id_17106,4612.2500682920845
id_9369,4492.994208313853
id_25177,8279.549175979815
id_12928,1982.8152916473257
id_66389,11979.603886643872
id_88462,6286.575443362008
id_78303,44529.726473604205
id_75192,9494.88217418415
id_4077,3622.0912229878663
id_57127,5293.416460526179
id_6880,2908.5932693248674
id_83853,6617.096298573095
id_73702,10959.554894270374
id_77141,2711.0292577515975
id_31765,4267.468947733625
id_82767,14123.260388238396
id_19086,10747.652293733974
id_27508,-28.59097996090781
id_17077,2243.0151373414783
id_59876,2370.941112036767
id_40264,3588.629601593767
id_53905,-10.544411680583215
id_88257,9928.792056800005
id_57316,2734.153493468983
id_85588,1640.7282081949847
id_5195,10392.520478877475
id_65014,4012.7293868361626
id_21776,12744.50959305411
id_4896,380.08671644939204
id_64385,5923.235165604776
id_36365,7353.644976359593
id_92793,3391.6575014174546
id_72524,2666.896108157006
id_27347,4556.593855700923
id_72175,547.278316017543
id_15078,9296.07334048864
id_72509,8317.249052701776
id_68731,4854.09436739598
id_52200,1221.924163779144
id_89673,15217.835216112102
id_62918,3317.3021030168143
id_87236,14044.872102443374
id_16513,20926.899472194378
id_53085,14738.480951052381
id_76331,13779.127414000961
id_50235,6600.431410851971
id_5421,3577.4554265907973
id_28691,1213.159630518414
id_95620,-137.242339651193
id_94929,2731.2362768761864
id_71778,2792.898540636145
id_14630,5422.905204863306
id_75377,6011.571000941356
id_19875,6493.582913627026
id_57423,12655.638550985477
id_31937,3282.2886643302663
id_1846,7526.95089414506
id_20938,6638.229070928901
id_15833,7578.449585139059
id_74268,3503.9882864945052
id_85895,1435.7727902235733
id_67222,18757.142478783135
id_82237,14794.81601677534
id_36475,10460.395167461182
id_53319,13156.268116385776
id_61646,5867.855918546336
id_88305,5276.194821904485
id_93238,4338.736279088453
id_63589,10989.941936712716
id_30765,8221.77737362742
id_33696,6702.2945315044435
id_81420,11772.497100103605
id_4078,10194.36636041173
id_2442,18116.69200186851
id_67638,6135.325891125437
id_29020,1019.9865200515061
id_95742,13721.956112853777
id_67316,6755.926563241123
id_72526,27239.277204176684
id_2870,8235.547339026252
id_56351,1819.8861107970376
id_43029,6524.966887568114
id_29213,4088.142881262996
id_45562,4983.887189418423
id_2315,1409.1242020992083
id_85239,13100.197210498318
id_71975,402.1266440240163
id_26855,1705.1872388793831
id_81020,2812.8570565700343
id_78610,3717.401566173726
id_23312,11048.44335552107
id_39831,1654.44115738483
id_20470,21141.615869638023
id_85650,8291.137833081531
id_4830,8063.488841371234
id_64489,10148.279793187428
id_84072,3150.461201821082
id_85735,7777.101889255303
id_90838,14937.355905333961
id_1839,1642.6623235354416
id_22815,7148.158505330295
id_17402,5077.107975410254
id_61663,6655.840617763569
id_18753,3742.1635204747563
id_1418,6997.124425510963
id_70045,3911.928011814681
id_57364,8611.652630646562
id_83821,6646.415728146386
id_78667,22105.255901030498
id_21704,2557.0561003635726
id_20170,1827.6278717195573
id_27360,20480.6800328116
id_75001,19776.633681673342
id_62710,36171.14915491848
id_16469,9540.402824801033
id_49131,5387.587135004556
id_69759,9215.425359927098
id_83162,5081.8720043847625
id_37963,639.5906572187955
id_16342,12178.513022139892
id_56648,4988.267123962669
id_24277,5419.61665763273
id_25730,7174.174456716334
id_55254,3983.2039458852996
id_68725,9972.212775905662
id_37429,8963.423593417272
id_50763,10122.062229350095
id_8495,4578.95252705986
id_2190,6715.129853336675
id_56880,4654.386875596672
id_21722,2988.331775214086
id_48460,4468.610905597229
id_38792,546.2122905102478
id_83875,965.9405213567753
id_89871,4156.028902334706
id_21415,28756.997662231734
id_20729,12314.001770741888
id_15633,10074.350331403391
id_46311,11922.015392570722
id_70707,21001.27633481877
id_20237,3351.8869156554715
id_7722,11492.466798710871
id_26888,7057.029306561677
id_93919,11529.737418877905
id_21488,1036.999426223736
id_68794,5957.498191140873
id_1123,14744.967626388541
id_12849,6025.590887802915
id_49665,6429.116584427988
id_46267,23903.586203527684
id_88244,2818.5981964878574
id_97293,4779.301246487944
id_60983,-71.9753152930967
id_77753,2953.703158695839
id_6719,8177.236206382884
id_17890,9569.907904165999
id_34487,5736.110469197988
id_3690,1184.878014252927
id_87979,8233.921295895943
id_4564,7475.299275721993
id_19302,6725.217750698051
id_7132,34137.98710933584
id_76099,4464.193474118144
id_43061,539.4291508912844
id_15903,5131.697031061911
id_3497,11559.924948588952
id_96059,5278.823348866503
id_78724,1720.357205926888
id_62792,-15.575836251712747
id_90990,-7.266825045849388
id_5294,19704.239210658703
id_73079,14700.852168577581
id_79904,12732.666136213229
id_39646,820.5118358747774
id_51176,1042.775567575147
id_83641,7836.764149632607
id_99669,5765.104822008946
id_10557,26081.55219993871
id_58762,3305.387002420832
id_99780,10498.264769153311
id_46289,8691.488070435573
id_24895,4807.31120943272
id_42222,1089.2208836690177
id_55001,9993.010541038631
id_23141,108.09085832179599
id_54204,8906.668466364785
id_72302,5675.678412647103
id_61447,7126.644410130631
id_99525,4612.40653197085
id_98449,13721.51039068727
id_26113,21293.039851116013
id_43967,12165.078008305194
id_36567,3802.6611720276433
id_84222,5610.598640194607
id_53591,18843.697658519108
id_13900,13846.13402089186
id_3368,2534.809131517572
id_82776,8008.365142998728
id_81943,1324.643950934955
id_98308,603.6345930127982
id_69909,18780.5758840483
id_68279,5382.717792983542
id_22467,55386.42313590142
id_76669,16552.02196381956
id_7260,3321.2182837447713
id_15274,11153.455090932679
id_23108,5904.808520868972
id_33249,6037.46404117479
id_86768,22456.903722524934
id_4891,6583.973938355757
id_42805,6474.473803378522
id_58286,5924.767977433207
id_29673,13030.286554610164
id_24540,3943.7367961671644
id_82248,7932.316826635207
id_36427,6049.396429780601
id_86739,4766.451466425303
id_3846,12963.009111124267
id_74881,1899.3774906867138
id_91946,-336.0985731916192
id_74357,6246.321739097189
id_52611,11138.310625405413
id_64165,1381.2811752668847
id_99083,1821.7977020240814
id_38813,8184.521260873811
id_36549,2417.9820594864705
id_43536,3382.1605707211384
id_17200,6207.765470482258
id_86582,203.784894868394
id_335,2418.115053872939
id_45177,10822.000125360604
id_52208,9968.102907999562
id_90204,9973.267870084255
id_13715,5664.0128088513275
id_36412,7803.713106320842
id_58264,6599.847024219327
id_75981,4403.737481458373
id_15494,1618.6962687969774
id_57415,5612.0561869459825
id_76975,10202.763673235213
id_58317,7788.251618137066
id_94336,1390.20950902746
id_33154,7225.124704726817
id_89208,9391.725749562014
id_33769,18614.590742744553
id_63178,9620.905186272466
id_85853,9873.874483114538
id_84560,9076.58161823944
id_84445,10278.280428787459
id_52337,-132.72898857755035
id_35461,8246.399838896796
id_64022,15918.576311407725
id_55880,7820.125625076884
id_13607,143.698672363808
id_70844,7934.961410087286
id_34899,3892.5229913168264
id_51384,10227.818283035907
id_67050,9444.308490195544
id_38752,-76.20534814696666
id_76957,8518.21513751507
id_10448,1661.8453261953725
id_7315,9026.292552642875
id_24648,-359.66863069709876
id_77043,9101.638400222535
id_77143,-247.42791096521725
id_50197,7918.143459720716
id_19287,2151.1168725931902
id_31129,13415.563200676921
id_74336,854.9768413057084
id_26757,1080.9316804698403
id_24561,8293.50693517053
id_65928,10336.365587698245
id_31221,12611.657198354087
id_29078,3309.6843103983033
id_45077,9612.683712646562
id_24436,9967.476357841384
id_96632,3639.6176508390286
id_75822,93243.9554580955
id_51036,5380.742832194237
id_85077,1163.7758756051617
id_3904,369.632463744695
id_89780,11838.05347636411
id_67928,5615.368397351077
id_73837,8193.881717986462
id_60555,7523.0731341522005
id_80704,1425.8499860458776
id_15716,558.3445961368388
id_88441,4920.267335389979
id_85226,7497.67517325686
id_15544,11102.911038863747
id_94594,4970.56599638755
id_13020,7814.497098427902
id_20766,13942.24237865016
id_35520,6487.895803970958
id_41461,18735.690952059744
id_80782,75.37418961516336
id_20428,9149.369822724568
id_44877,17022.233269493645
id_19104,6792.164527659526
id_74145,2532.9923498359644
id_10672,308.73039801281385
id_8147,5296.701397558623
id_70228,2655.551659552088
id_97511,5939.23811179154
id_60573,4926.823475956443
id_69520,10987.63357977504
id_61231,14434.803901057676
id_8126,5935.888028043373
id_37296,282.42302598475897
id_43211,10651.219554455161
id_61954,2981.072291480604
id_56421,13283.173625773596
id_49798,7960.67018169293
id_29584,297.9260298501308
id_20482,3434.172283237019
id_14798,7794.225796732123
id_82871,7206.208763591191
id_75172,22903.18018636648
id_95387,3577.4554265907973
id_71331,22392.34675195615
id_39871,474.5582466135923
id_50426,-13.410285842083821
id_95861,3133.7661934433654
id_19105,11241.931058957894
id_82986,3420.76050466982
id_46272,8031.494734796755
id_51243,2340.114779851316
id_17336,2278.38189649292
id_35073,3522.4582127535627
id_88599,2400.024615645309
id_76597,11793.655009281889
id_64565,29663.54436677958
id_52334,2694.5826329843594
id_25407,8868.73540420268
id_84831,8925.814528732017
id_75855,9246.406539601147
id_17421,6009.317502601038
id_51673,4451.58166091735
id_44986,5891.711693802657
id_24907,9583.132864382262
id_15951,30578.818875829762
id_45529,15084.106133130079
id_44598,11154.787710156541
id_82332,2539.0111210663304
id_6999,25538.795213137273
id_95256,492.977641500942
id_20731,4390.821100369477
id_90430,10809.930442894145
id_86080,6182.791024021914
id_3045,2717.419813262011
id_32329,6930.272825163003
id_48302,3864.9737575858753
id_52527,10344.049875745231
id_44514,1702.0928108313556
id_58166,9721.333872048299
id_83899,13208.827145017409
id_80000,8064.755935500903
id_72875,11282.555046916497
id_37201,4716.680002680152
id_17716,12047.649797647211
id_52969,5629.107720278069
id_92361,6024.402922169424
id_48105,209.19205235529884
id_10156,5708.191101125658
id_98240,5109.9689654182785
id_17636,4478.159389993627
id_81494,17979.93931551098
id_12894,14700.852168577581
id_92098,6416.328495941639
id_65761,9328.564664836958
id_29705,7837.446971710789
id_97908,6685.246197482898
id_78167,4600.423657170873
id_75047,641.7096390258536
id_72831,96.70493779284554
id_58992,5597.01599044602
id_97779,1863.1526035953768
id_79432,7293.930022858632
id_25879,5128.782994953093
id_46273,-5.925073482932817
id_10628,32579.203912740883
id_55330,-149.8532289028347
id_74963,631.8102716688096
id_44747,20476.548329726167
id_76386,110082.73612676242
id_54333,12385.621460067201
id_90176,11820.330003829631
id_68302,7801.357882442151
id_91462,8842.694077135528
id_17578,733.4285748277822
id_17177,9604.495953300078
id_73529,11047.315437877287
id_16498,5226.448803814815
id_45142,9544.187668414941
id_19760,1580.145660357
id_87751,3391.2022817962716
id_92980,12302.701179426025
id_71004,2280.619479742141
id_24576,445.918996491564
id_82210,30091.314255302383
id_38991,10053.308955865921
id_52222,21814.74239611495
id_4961,4338.001108466788
id_56794,15379.094290651248
id_4372,10057.181904376883
id_56238,6300.483279457671
id_96466,9363.956974818591
id_52749,7730.321752128515
id_77158,3240.211849055155
id_87830,7559.598205020541
id_30248,7849.965069332747
id_96720,29293.3035936646
id_76202,12122.197371146867
id_53010,8455.603498127582
id_9954,11628.282699340518
id_19852,8924.201758837007
id_64021,3009.7068936435167
id_39969,9755.30020502618
id_24320,2232.6038899208866
id_96875,9273.226403665132
id_80072,8074.283946283277
id_42787,6030.307612625898
id_74817,1883.1047933513287
id_77663,25272.617784852646
id_90386,-126.00673926099552
id_42465,2771.3072390444468
id_93751,54965.885260058814
id_6781,9525.316798743306
id_93481,71887.73679091681
id_20359,3694.8366530411417
id_66106,5101.472036492758
id_72610,7486.252037978667
id_38212,19889.550848929583
id_9360,9711.202932043052
id_69165,33194.8537378127
id_5529,1588.9245220721045
id_21103,3792.164661262706
id_40764,691.1558822414936
id_87519,2579.325398648566
id_25987,1294.992693810513
id_73656,8294.784658536482
id_90574,6951.2873372570475
id_95383,3165.912467663852
id_50384,88.90655596191037
id_60531,28793.140507299962
id_40866,7190.926027715514
id_2165,7550.46457838061
id_53549,8229.279967939578
id_7680,5070.679760761666
id_10586,17030.817173621435
id_99409,3.3747979919407465
id_45375,12593.23813944993
id_68407,1672.7732852481663
id_24988,16728.863397969806
id_44531,79480.41404990478
id_14522,14643.985248698593
id_93900,904.922863021647
